time_s,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,pred_acc_x,pred_acc_y,pred_acc_z,pred_gyr_x,pred_gyr_y,pred_gyr_z,latency_ms
77.25,0.574798,2.529822,10.014495,0.155957,-0.123776,0.016768,1.0083115100860596,2.5228030681610107,9.405762672424316,0.10070385783910751,-0.0931336060166359,0.05011290684342384,1.3973000000007119
77.275,1.05541,1.639894,9.736188,-0.309533,0.019947,0.040949,1.1272815465927124,2.695511817932129,9.32037353515625,-0.10038259625434875,-0.01584416627883911,0.057057589292526245,1.4646000000002601
77.3,0.567944,1.045772,9.557904,0.051836,0.003141,-0.019136,1.0879892110824585,2.5035159587860107,9.309610366821289,-0.03675953298807144,0.0062152305617928505,0.00726604089140892,1.7029999999991219
77.325,0.67023,1.595939,9.808594,0.05115,-0.028714,0.060071,0.9958013892173767,2.393503189086914,9.45166015625,0.04585838317871094,-0.022191103547811508,0.04571899026632309,1.565100000000541
77.35,0.880629,1.487002,9.803703,0.05444,-0.020178,-0.023219,1.120721459388733,2.562373399734497,9.448434829711914,0.0405285581946373,-0.012188398279249668,0.007607192266732454,1.4758000000014704
77.375,0.718054,2.107619,9.938778,-0.079051,0.088319,-0.057418,1.0414531230926514,2.5583126544952393,9.421817779541016,-0.09935396164655685,0.0428890585899353,-0.05410894751548767,1.4745999999998816
77.4,0.540846,0.827649,9.557927,-0.19344,0.024044,-0.055485,0.9376643896102905,2.4385182857513428,9.404424667358398,-0.03544255346059799,0.03228117898106575,-0.0432257317006588,1.4234000000001856
77.425,0.581789,1.324707,9.596525,0.163825,-0.008342,0.035814,0.9568220973014832,2.392923593521118,9.359048843383789,-0.0019776979461312294,-2.1408312022686005e-05,0.021874740719795227,1.5417000000006453
77.45,0.814003,2.045416,9.964842,-0.05257,0.029175,0.039808,1.0561805963516235,2.7431554794311523,9.442686080932617,-0.037785690277814865,0.02924250438809395,0.044395409524440765,1.3890999999990328
77.475,0.503171,0.95682,9.709153,-0.163655,0.049886,-0.067147,0.9507842659950256,2.2752139568328857,9.486516952514648,-0.024301139637827873,0.030212894082069397,-0.03164394199848175,1.3738999999990398
77.5,0.469575,1.321337,9.498008,0.17397,-0.022437,0.012325,0.8724865913391113,2.3646581172943115,9.363870620727539,0.016345541924238205,-0.007925818674266338,-0.006351551506668329,1.4158000000001891
77.525,0.725825,1.837387,9.595214,-0.076115,-0.032113,0.004768,1.0217634439468384,2.6073153018951416,9.194938659667969,-0.02081875689327717,-0.024622969329357147,0.025826236233115196,1.3809000000009064
77.55,0.69116,1.274623,9.675581,-0.110954,0.06363,0.035618,1.006609559059143,2.540799856185913,9.278959274291992,-0.07601729035377502,0.03462669253349304,0.039472438395023346,1.5587999999997493
77.575,0.470253,1.022583,9.63215,0.113845,-0.006947,0.019953,0.9078400135040283,2.375802993774414,9.432843208312988,0.09448254853487015,0.011614753864705563,0.027580512687563896,1.3890999999990328
77.6,0.453285,1.525609,9.789333,0.035113,-0.047712,0.087779,0.8846916556358337,2.309460401535034,9.533312797546387,0.04141280800104141,-0.03695018216967583,0.08070915192365646,1.3947999999999183
77.625,0.611574,1.662031,9.82796,0.042148,-0.018528,0.041538,0.8851845860481262,2.6396713256835938,9.49829387664795,-0.009238360449671745,-0.023617304861545563,0.06284273415803909,1.5876999999999697
77.65,0.620356,1.63848,9.7874,-0.037825,0.018549,-0.033146,0.9293398261070251,2.4870715141296387,9.370200157165527,-0.004376379307359457,0.00951159093528986,-0.013618847355246544,1.4578000000007307
77.675,0.681707,1.321642,9.465618,-0.013874,0.053651,-0.037422,0.9629530310630798,2.4067673683166504,9.179165840148926,0.008385013788938522,0.04489607363939285,-0.03172145411372185,1.624899999999485
77.7,0.424995,1.471351,9.686122,0.049375,0.062083,-0.038436,0.8469325304031372,2.383134126663208,9.321837425231934,0.012532003223896027,0.04932258278131485,-0.036951642483472824,1.5138000000014529
77.725,0.539301,1.465209,9.893273,-0.026833,0.011861,-0.038929,0.854984700679779,2.4249186515808105,9.577869415283203,-0.0051714577712118626,0.025831423699855804,-0.03263323754072189,1.4757000000003018
77.75,0.631829,1.509223,9.682061,0.058555,-0.017537,-0.05109,0.9888310432434082,2.4763784408569336,9.489303588867188,0.0029636286199092865,-0.0045380182564258575,-0.040474534034729004,1.5190999999994403
77.775,0.545688,1.548165,9.539188,-0.024746,0.028677,-0.039008,0.8680247068405151,2.3977644443511963,9.189848899841309,0.00789158046245575,-0.007763952948153019,-0.031489867717027664,1.5249999999991104
77.8,0.496123,1.112323,9.526048,-0.014096,-0.028361,-0.045341,0.8683323264122009,2.237591505050659,9.235794067382812,0.023832732811570168,-0.015542776323854923,-0.028342776000499725,1.807499999999962
77.825,0.714706,1.450395,9.849605,0.16798,0.014848,-0.060694,0.9465804696083069,2.258305788040161,9.431921005249023,0.060604825615882874,0.0013052783906459808,-0.050853289663791656,1.694699999999827
77.85,0.439257,1.977991,9.791941,0.011013,-0.001387,-0.081323,0.8898822665214539,2.462224245071411,9.41977310180664,0.0025816140696406364,-0.007999244146049023,-0.06894702464342117,1.5337000000013035
77.875,0.699354,1.593435,9.550281,-0.028265,-0.012869,-0.082347,0.9384925365447998,2.546405792236328,9.270941734313965,0.002171742729842663,-0.008133774623274803,-0.06433304399251938,1.4673999999992304
77.9,0.553167,1.535557,9.741928,-0.027354,-0.040665,0.004166,0.9937784075737,2.449944257736206,9.351560592651367,-0.010669181123375893,-0.03008722886443138,-0.000818477594293654,1.5191000000012167
77.925,0.869875,1.277184,9.499878,-0.079634,-0.01934,0.018314,1.0524976253509521,2.303144931793213,9.198070526123047,-0.02804700657725334,-0.01867394521832466,0.038842298090457916,1.4906000000003417
77.95,0.625229,1.32426,9.575864,0.147152,-0.00298,0.037095,1.0493850708007812,2.2885549068450928,9.222370147705078,0.0516236275434494,-0.00921966414898634,0.04210442677140236,1.543500000000364
77.975,0.428768,1.527785,9.794429,-0.080903,0.054902,-0.055352,0.7591592669487,1.9583864212036133,9.3091459274292,0.01039731316268444,0.014933177269995213,-0.024414684623479843,1.5310999999993413
78.0,0.511309,0.602162,9.590741,-0.007781,-0.037835,-0.164278,0.8694239854812622,1.7599339485168457,9.414543151855469,0.0396493598818779,-0.008134797215461731,-0.128017857670784,1.4193000000002343
78.025,0.730594,2.221111,9.884303,0.43024,0.022137,-0.049011,0.949681282043457,2.701423406600952,9.422122955322266,0.06560882925987244,-0.0044906423427164555,-0.08987287431955338,1.4454999999991003
78.05,0.723881,2.725543,10.151431,-0.382683,-0.003838,0.004746,1.0424705743789673,2.9770827293395996,9.452835083007812,-0.13671642541885376,0.011350513435900211,0.02366689406335354,1.9176999999999111
78.075,0.673437,0.225951,9.475008,-0.14357,-0.007413,-0.012148,1.0542795658111572,2.3041045665740967,9.481359481811523,0.022753426805138588,-0.0010802424512803555,0.018686402589082718,1.543500000000364
78.1,0.763866,2.007741,9.788387,0.484537,-0.061782,0.068718,1.0598247051239014,2.659698486328125,9.381637573242188,0.10577387362718582,-0.04643253982067108,0.03521261736750603,1.4700000000011926
78.125,0.804766,2.481365,9.835002,-0.335589,0.03683,0.046658,1.039211392402649,2.7828216552734375,9.13591194152832,-0.07337391376495361,0.01069513987749815,0.07095344364643097,1.412800000000658
78.15,0.560871,0.608593,9.495734,-0.185296,0.127062,-0.012814,0.8856600522994995,2.3755877017974854,9.196159362792969,-0.0840807557106018,0.09295506775379181,0.01688297651708126,1.4765999999983848
78.175,0.330237,1.542657,10.04151,0.256302,0.016972,-0.056442,0.8040803670883179,2.1547999382019043,9.654512405395508,0.02699379436671734,0.045139797031879425,-0.061213184148073196,1.4571000000014322
78.2,0.558212,1.685624,9.58569,-0.083098,-0.06255,0.040962,0.897297739982605,2.604118824005127,9.41934585571289,0.022671857848763466,-0.0338122583925724,0.027317175641655922,1.7082000000012698
78.225,0.790962,1.409618,9.513116,0.082172,0.052921,0.090907,0.9239006638526917,2.7025339603424072,9.10586929321289,0.015838872641324997,0.028235621750354767,0.09733787178993225,1.5321000000003693
78.25,0.261346,1.730137,9.897991,-0.130318,0.077893,0.024792,0.7169811725616455,2.240562915802002,9.286909103393555,-0.0643027052283287,0.052952129393815994,0.04802804812788963,1.4000999999996822
78.275,0.187178,0.664016,9.954979,-0.070926,0.050033,-0.043847,0.5622266530990601,1.8645660877227783,9.777870178222656,0.020801061764359474,0.0473271906375885,-0.024070503190159798,1.554499999999237
78.3,0.322009,1.146562,9.667025,0.341193,-0.105321,-0.172144,0.7297258973121643,2.066331148147583,9.626302719116211,0.1483139991760254,-0.052949778735637665,-0.14129844307899475,1.5982999999994973
78.325,0.856088,2.735071,9.737508,0.107446,-0.011902,-0.088288,0.9503193497657776,2.6743521690368652,9.232223510742188,-0.02163217030465603,-0.046440787613391876,-0.11098966747522354,1.5114000000000516
78.35,0.814028,2.074364,9.728354,-0.125999,0.021027,0.035917,1.0776547193527222,3.289059638977051,9.15985107421875,-0.006239496171474457,0.03233809024095535,0.022019334137439728,1.5350000000005082
78.375,0.463429,1.464322,9.825975,-0.096021,0.085419,0.026173,0.8458281755447388,2.5679547786712646,9.430580139160156,-0.02418570965528488,0.0434933677315712,0.05293191969394684,1.4337000000015365
78.4,0.15842,1.244204,9.827348,-0.08779,0.00934,-0.011376,0.6192234754562378,2.0318961143493652,9.601187705993652,-0.054109469056129456,0.013417874462902546,-0.0016676237573847175,1.425100000000512
78.425,0.511356,1.080541,9.647495,0.009876,-0.044799,-0.151258,0.7600217461585999,1.877345085144043,9.50160026550293,-0.014042277820408344,-0.02760523185133934,-0.10688595473766327,1.4511000000005936
78.45,0.743054,1.889206,9.478463,0.194132,-0.047527,0.008431,0.9871844053268433,2.479400396347046,9.153284072875977,0.008773518726229668,-0.03892983868718147,-0.03342590853571892,1.5371999999995722
78.475,0.782172,2.085762,9.843548,-0.145231,0.090772,-0.044625,0.9435505270957947,2.5146121978759766,9.183982849121094,-0.03072722814977169,0.0507129430770874,-0.006128071807324886,1.5079000000000065
78.5,0.141517,0.587026,9.545291,-0.198374,0.05044,-0.064721,0.6963748931884766,1.8386995792388916,9.383627891540527,-0.008162522688508034,0.04171467572450638,-0.049951374530792236,1.3771000000009082
78.525,0.539645,1.164888,9.579615,0.344278,-0.071265,-0.083072,0.7818770408630371,1.9452497959136963,9.45982551574707,0.08171213418245316,-0.036130670458078384,-0.08607493340969086,1.9358999999994353
78.55,0.752396,2.743205,10.17907,0.091997,0.075461,-0.077143,0.9506330490112305,2.581371784210205,9.499353408813477,-0.013461173512041569,0.027725551277399063,-0.07911325246095657,1.5809999999998325
78.575,0.457782,1.578914,9.554769,-0.277193,0.043212,0.061337,0.8654282689094543,2.725372314453125,9.268837928771973,-0.030651956796646118,0.0609402097761631,0.03448290005326271,1.8653000000004027
78.6,0.088076,0.812371,9.62869,-0.110417,0.047475,-0.081935,0.552207350730896,1.799839973449707,9.439142227172852,-0.053990840911865234,0.008439947851002216,-0.024877607822418213,1.5612999999987665
78.625,0.420053,0.955285,9.658198,0.156497,-0.136333,-0.107523,0.7701886296272278,1.6904489994049072,9.569906234741211,0.05378572642803192,-0.061469804495573044,-0.10903188586235046,1.5271999999999508
78.65,0.767132,1.925994,9.706031,0.127839,0.046014,-0.219981,0.8707838654518127,1.9597914218902588,9.297697067260742,-0.005545079242438078,-0.027844030410051346,-0.18350644409656525,1.5326000000008833
78.675,0.630678,1.673896,9.491129,-0.158726,0.03862,-0.097943,0.9365496039390564,2.312957286834717,9.074655532836914,-0.054974280297756195,0.05549852177500725,-0.12723088264465332,1.524099999999251
78.7,0.400057,1.524543,9.79721,0.028048,0.08883,-0.106902,0.7884631752967834,2.345102310180664,9.49134635925293,-0.06270314007997513,0.05104328319430351,-0.0888696014881134,1.5169000000003763
78.725,0.481159,1.536877,9.943225,-0.010351,-0.036167,-0.142593,0.8405824303627014,2.091754913330078,9.693085670471191,0.008088214322924614,0.0059894174337387085,-0.1257573664188385,1.6560999999999382
78.75,0.489298,1.992588,9.996594,-0.017486,-0.01275,-0.060307,0.8692485094070435,2.3174614906311035,9.740633010864258,-0.1101360023021698,-0.03525589033961296,-0.07198463380336761,1.9156999999996316
78.775,0.897721,1.737176,9.69413,-0.122243,-0.037489,-0.093471,1.0466187000274658,2.5613484382629395,9.390375137329102,-0.0668957456946373,-0.011926434002816677,-0.05981111526489258,1.603799999999822
78.8,0.393102,1.526722,9.883487,-0.111072,0.092399,0.022092,0.8629801273345947,2.0632359981536865,9.501811981201172,-0.07734392583370209,0.024301398545503616,-0.00454363226890564,1.524099999999251
78.825,0.550009,1.652765,10.08486,-0.324317,0.068657,-0.133318,0.7687299847602844,1.8668427467346191,9.624467849731445,-0.2514239549636841,0.0704663097858429,-0.07075874507427216,1.6457000000009714
78.85,0.124505,0.606988,9.690366,-0.245214,0.054129,-0.17087,0.691679060459137,1.6417510509490967,9.679495811462402,-0.17462629079818726,0.033435553312301636,-0.1510375291109085,1.514499999998975
78.875,0.770695,1.559154,9.517797,0.157523,0.017248,-0.134361,0.858777642250061,2.231865167617798,9.287710189819336,-0.09736781567335129,0.019174907356500626,-0.14328448474407196,1.522400000000701
78.9,0.37737,1.504562,9.491836,-0.181091,0.073692,-0.140604,0.8616960644721985,2.246962070465088,9.050006866455078,-0.03862939029932022,0.04537789151072502,-0.10948484390974045,1.6649999999991394
78.925,0.479141,0.974791,9.550534,-0.02383,0.089534,-0.060808,0.6911241412162781,2.1597282886505127,9.224472045898438,-0.05855397880077362,0.0698646605014801,-0.06307966262102127,1.5579999999992822
78.95,0.310234,2.172815,10.041326,0.016063,0.133012,-0.131506,0.674224317073822,2.36930251121521,9.481575012207031,-0.12841621041297913,0.1079707220196724,-0.10438540577888489,1.9125999999989318
78.975,0.24677,1.543569,9.735881,-0.577261,0.13375,-0.121927,0.6038538217544556,2.3407130241394043,9.396238327026367,-0.3102167844772339,0.11416012793779373,-0.10093274712562561,1.8060000000001963
79.0,0.137246,-0.233553,9.1418,-0.102628,0.070198,-0.113433,0.5638763308525085,1.8352556228637695,9.277366638183594,-0.08907638490200043,0.07904636114835739,-0.08955981582403183,1.5498000000011558
79.025,0.306309,1.875481,9.940554,0.442187,0.057459,-0.008814,0.6127433776855469,2.3031718730926514,9.503060340881348,0.034584373235702515,0.053292371332645416,-0.04791625216603279,1.6793999999986653
79.05,0.11305,1.145933,9.721757,-0.521186,0.061699,-0.091789,0.536311686038971,1.8631889820098877,9.346073150634766,-0.06791167706251144,0.052529461681842804,-0.03391467407345772,1.5762000000005827
79.075,0.427524,0.389505,9.736648,0.292179,0.072139,-0.022711,0.6487410068511963,2.1493494510650635,9.648204803466797,-0.005307936109602451,0.0660797730088234,-0.044484615325927734,1.539499999999805
79.1,-0.115379,2.092808,10.356942,0.074865,0.036942,-0.161279,0.47218647599220276,2.024723768234253,9.860448837280273,0.05532730370759964,0.019597232341766357,-0.13002294301986694,1.6343000000009766
79.125,0.216791,0.816551,9.774076,-0.166229,-0.07849,-0.054567,0.5344831347465515,2.3120274543762207,9.746244430541992,0.0027139782905578613,-0.04380125179886818,-0.061318282037973404,1.6276000000008395
79.15,0.462902,1.752103,9.916848,0.29626,-0.03942,-0.010383,0.7489558458328247,2.664292097091675,9.575504302978516,0.016153328120708466,-0.04373488947749138,-0.007934564724564552,1.4852000000011856
79.175,0.221062,1.515763,9.882974,-0.278237,-0.049007,0.040696,0.6731954216957092,2.4759762287139893,9.426898956298828,-0.017725320532917976,-0.04691316559910774,0.05512000992894173,1.8364000000001823
79.2,0.351083,0.594825,9.697929,0.07426,-0.040139,0.095744,0.6184498071670532,2.2555294036865234,9.498294830322266,-0.0003927815705537796,-0.03764580562710762,0.10786416381597519,2.009700000000336
79.225,0.367137,2.067236,10.078999,0.208828,-0.041049,-0.02822,0.7188162803649902,2.367140769958496,9.611865997314453,0.03164399415254593,-0.044835783541202545,0.017065903171896935,1.4412999999997567
79.25,0.257371,1.772094,9.890342,-0.306388,0.036218,0.002877,0.5913127660751343,2.5084285736083984,9.476091384887695,-0.11057605594396591,0.0004336005076766014,0.006621252279728651,1.4640999999997462
79.275,0.411112,0.486016,9.263358,0.003387,-0.042114,0.030443,0.6973342299461365,2.3045146465301514,9.22239875793457,0.004295617341995239,0.007838111370801926,0.042289745062589645,1.5783000000002545
79.3,0.210455,1.547034,9.725834,0.095646,0.041597,0.16435,0.6317353844642639,2.179337978363037,9.276611328125,0.009827034547924995,0.015038733370602131,0.13129845261573792,1.4765999999983848
79.325,0.409991,1.231019,9.719728,-0.336797,0.053938,6.3e-05,0.6152558922767639,1.9246280193328857,9.324167251586914,-0.18151210248470306,0.06240803375840187,0.05910542234778404,1.55959999999844
79.35,0.224983,0.374918,9.507462,0.042475,0.173866,-0.09998,0.5742104649543762,1.7746140956878662,9.348995208740234,-0.03343941271305084,0.12430096417665482,-0.09190990030765533,1.4237000000001387
79.375,0.031465,1.96247,10.014481,0.047747,0.004222,0.069818,0.5435207486152649,2.273789882659912,9.623165130615234,-0.10063295066356659,0.05568679794669151,0.028226811438798904,1.5806999999998794
79.4,0.144531,0.147296,9.440895,-0.179154,-0.028064,-0.038501,0.5412645936012268,2.0337955951690674,9.556818008422852,0.09465712308883667,-0.026360459625720978,0.02459249459207058,1.89869999999992
